k,AUC,algorithm
180,0.6813197945826648,xgboost
190,0.6799980039278444,xgboost
150,0.679015772979135,xgboost
110,0.6771223763389354,xgboost
140,0.6780713972420281,xgboost
120,0.6809739899231124,xgboost
100,0.6801444133918633,xgboost
60,0.674813863765801,xgboost
160,0.6816923523143682,xgboost
170,0.6794156812939667,xgboost
50,0.6785664832732006,xgboost
70,0.6762684753285404,xgboost
90,0.6776443889131877,xgboost
80,0.6729375251002797,xgboost
130,0.6821003173901214,xgboost
30,0.6748830593918973,xgboost
40,0.6815013029979708,xgboost
20,0.6540343786999904,xgboost
10,0.6358030466583601,xgboost
200,0.678403555521838,xgboost
170,0.6717539715012706,bireducts
120,0.6669215725594586,bireducts
110,0.6619284817138126,bireducts
100,0.6675855807263157,bireducts
50,0.6672190366534821,bireducts
190,0.6770503859034285,bireducts
40,0.6681076125751159,bireducts
80,0.6583636926733513,bireducts
60,0.6666796769863366,bireducts
90,0.6608725063457593,bireducts
140,0.6643473217977478,bireducts
200,0.6731531301903947,bireducts
180,0.6747560401228236,bireducts
20,0.6584110887860449,bireducts
150,0.6677098437350742,bireducts
160,0.6693390826996055,bireducts
10,0.6248847671168198,bireducts
30,0.6636525129037315,bireducts
70,0.6618309525026573,bireducts
130,0.6676971225336192,bireducts
120,0.6312161669046302,decision tree
110,0.6298779928842997,decision tree
30,0.6248904531083793,decision tree
170,0.648886821629404,decision tree
90,0.636744935978819,decision tree
200,0.6639805849794376,decision tree
150,0.641389485179145,decision tree
10,0.5910493009776899,decision tree
160,0.6427369880805427,decision tree
20,0.6103093349024358,decision tree
180,0.6473394416687811,decision tree
50,0.649938518047877,decision tree
190,0.664790636393908,decision tree
100,0.642095685330828,decision tree
130,0.6334584135829125,decision tree
140,0.6395174061886564,decision tree
80,0.6293242929536957,decision tree
60,0.6211493405059323,decision tree
40,0.6301961771170566,decision tree
70,0.6320871258897035,decision tree
