column,count,global_gain,global_gain_cover,avg_global_gain,avg_global_gain_cover,local_gain,local_gain_cover,avg_local_gain,avg_local_gain_cover
feature_1_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_3_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_4_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_8_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_9_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_10_g1,39.0,0.07092414097451803,0.062112678636811865,0.0018185677172953341,0.0015926327855592785,0.5327347467473939,0.4646671790623807,0.013659865301215227,0.011914543052881556
feature_12_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_13_g1,28.0,0.043934333430857425,0.03855393356485737,0.0015690833368163365,0.001376926198744906,0.44311900986269015,0.38208392173395395,0.015825678923667506,0.013645854347641212
feature_16_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_17_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_18_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_19_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_20_g1,1.0,0.0005277716452258552,0.00048552986129311534,0.0005277716452258552,0.00048552986129311534,0.004464305077343979,0.004106991053006244,0.004464305077343979,0.004106991053006244
feature_21_g1,67.0,0.11468699276275261,0.10018385875314341,0.0017117461606380986,0.0014952814739275136,0.9974076300012283,0.8608320949270672,0.014886681044794453,0.012848240222792049
feature_22_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_23_g1,14.0,0.039546236374212645,0.035120566387106804,0.0028247311695866173,0.002508611884793343,0.20660605948612587,0.1817033843726471,0.014757575677580419,0.012978813169474792
feature_24_g1,31.0,0.06347174077092678,0.05608327153422061,0.0020474755087395735,0.0018091377914264712,0.46957588917404347,0.4096554530525054,0.015147609328194951,0.013214692033951788
feature_25_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_27_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_28_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_29_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_30_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_31_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_32_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_33_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_34_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_35_g2,4.0,0.003818001876229396,0.0033318262918448113,0.000954500469057349,0.0008329565729612028,0.05376153789054493,0.04503950734484057,0.013440384472636232,0.011259876836210143
feature_37_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_38_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_41_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_42_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_43_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_44_g2,26.0,0.03573248543852875,0.03073789680131066,0.0013743263630203366,0.00118222680005041,0.4624398264377477,0.3860734324175494,0.017786147170682606,0.014848978169905745
feature_45_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_46_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_47_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_48_g2,232.0,0.34470095966425957,0.3029553415751143,0.0014857799985528428,0.0013058419895479064,2.6150214442177293,2.2341205638473047,0.011271644156110903,0.00962983001658321
feature_49_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_50_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_51_g2,64.0,0.10139546398011015,0.08885789783002972,0.001584304124689221,0.0013884046535942143,0.9877583897754186,0.8442534208802833,0.015433724840240916,0.013191459701254427
feature_52_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_53_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_55_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_56_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_60_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_61_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_62_g3,19.0,0.029592194880503672,0.02608747757570982,0.0015574839410791407,0.0013730251355636748,0.24548134291039916,0.20911367776579837,0.012920070679494694,0.011005983040305178
feature_63_g3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_64_g3,1.0,0.0004147505236439669,0.00038373183727835304,0.0004147505236439669,0.00038373183727835304,0.0012420938008191093,0.0011491991187201546,0.0012420938008191093,0.0011491991187201546
feature_65_g3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_66_g3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_67_g3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_68_g3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_69_g3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_70_g3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_71_g3,37.0,0.08641065644914649,0.07635038142093106,0.0023354231472742294,0.002063523822187326,0.6136812215561231,0.5372092265435919,0.0165859789609763,0.014519168284961944
feature_72_g3,15.0,0.03248844247231575,0.02837960246647931,0.00216589616482105,0.0018919734977652875,0.22912215289863996,0.19623071151559668,0.015274810193242665,0.013082047434373112
feature_73_g3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_74_g3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_75_g3,1.0,0.0008264630061020212,0.0007090402263518864,0.0008264630061020212,0.0007090402263518864,0.019476688927832705,0.01670946651454967,0.019476688927832705,0.01670946651454967
feature_76_g3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_77_g4,111.0,0.1507036127878014,0.13279480522651807,0.001357690205295508,0.001196349596635298,1.08226461579527,0.9186676015414865,0.009750131673831262,0.00827628469857195
feature_78_g4,18.0,0.026578354171294075,0.022991940421041,0.0014765752317385597,0.0012773300233911667,0.2279288944683144,0.19345178305171848,0.0126627163593508,0.010747321280651027
feature_79_g4,1.0,0.0006545000354070407,0.0005905322521134965,0.0006545000354070407,0.0005905322521134965,0.007673407113809402,0.006923444062892171,0.007673407113809402,0.006923444062892171
feature_80_g4,4.0,0.002721009042814096,0.0023443812862504933,0.000680252260703524,0.0005860953215626233,0.01698202474006168,0.014435790913404644,0.00424550618501542,0.003608947728351161
feature_81_g4,3.0,0.0027730242250219583,0.002386855347167087,0.0009243414083406528,0.0007956184490556956,0.020230692824686355,0.016999669980811035,0.0067435642748954515,0.005666556660270345
feature_82_g4,62.0,0.09699286642958642,0.08467692106566307,0.0015644010714449422,0.0013657567913816625,0.8579646432029852,0.7346761912741235,0.01383813940649976,0.011849615988292315
feature_83_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_84_g4,55.0,0.0838447727038265,0.07386748805314661,0.0015244504127968454,0.0013430452373299382,0.7315312849730427,0.6318073582363521,0.013300568817691684,0.011487406513388221
feature_85_g4,44.0,0.06764863823645205,0.05932803539408782,0.0015374690508284557,0.0013483644407747233,0.6306920445477547,0.5419342885984775,0.014333910103358062,0.012316688377238124
feature_86_g4,11.0,0.012472806550950871,0.010817823768893776,0.0011338915046318974,0.0009834385244448887,0.14595155578965716,0.12129452449766903,0.013268323253605196,0.011026774954333548
feature_87_g4,56.0,0.03953365494998304,0.03468665576911658,0.00070595812410684,0.0006194045673056532,0.3144405840343748,0.2680164455744367,0.005615010429185265,0.00478600795668637
feature_88_g4,48.0,0.059314756672195865,0.052190762364945444,0.0012357240973374138,0.0010873075492696968,0.316436785620156,0.2709808127478124,0.006592433033753249,0.005645433598912758
feature_89_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_90_g4,433.0,0.8505264513669898,0.747575883640897,0.001964264321863718,0.0017265031954755126,4.955877882687588,4.2263165869041694,0.011445445456553321,0.009760546390078914
feature_91_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_92_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_93_g5,6.0,0.005500146203014367,0.004847834493693575,0.0009166910338357278,0.0008079724156155959,0.04083179686501693,0.035118109264522225,0.006805299477502822,0.005853018210753704
feature_94_g5,1.0,0.00012930482328224469,0.00011037097199025375,0.00012930482328224469,0.00011037097199025375,0.007017034071526969,0.005989543555329275,0.007017034071526969,0.005989543555329275
feature_95_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_96_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_97_g5,156.0,0.20296050393228873,0.17799532446492938,0.0013010288713608252,0.0011409956696469832,1.8160411303051167,1.5568400846829913,0.011641289296827671,0.009979744132583278
feature_98_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_99_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_100_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_101_g5,1.0,0.0006847166901164381,0.0006292971869769834,0.0006847166901164381,0.0006292971869769834,0.00505735972715126,0.0046480278570188854,0.00505735972715126,0.0046480278570188854
feature_102_g5,1.0,0.0008244035254085791,0.0007336915242375406,0.0008244035254085791,0.0007336915242375406,0.007583897181537283,0.006749414469115969,0.007583897181537283,0.006749414469115969
feature_103_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_104_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_105_g5,1.0,0.0018957270969796464,0.0014236670724805402,0.0018957270969796464,0.0014236670724805402,0.030940258143809372,0.023235742530435654,0.030940258143809372,0.023235742530435654
feature_106_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_107_g5,1.0,0.001615135851262245,0.001375566383147708,0.001615135851262245,0.001375566383147708,0.018701199062747403,0.015927292267808067,0.018701199062747403,0.015927292267808067
feature_108_g5,64.0,0.1222313075334712,0.10676102064009574,0.0019098641802104874,0.001668140947501496,1.0634682425313533,0.9170678720218941,0.016616691289552395,0.014329185500342095
feature_109_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_110_g5,5.0,0.005236322935718921,0.004745908642222502,0.0010472645871437841,0.0009491817284445004,0.04181848518411245,0.03780574283299141,0.00836369703682249,0.0075611485665982815
feature_111_g5,1.0,0.0011248575391385324,0.0010286404092347166,0.0011248575391385324,0.0010286404092347166,0.0030676503165348416,0.002805252191674015,0.0030676503165348416,0.002805252191674015
feature_112_g5,556.0,1.1203140497669863,0.9835297032762224,0.0020149533269190403,0.0017689383152450042,7.885351734312323,6.7485633928449875,0.014182287291928638,0.012137703943965805
feature_113_g6,1.0,0.003950009948939598,0.003556845433200022,0.003950009948939598,0.003556845433200022,0.011807828854112332,0.01063253578564572,0.011807828854112332,0.01063253578564572
feature_114_g6,1.0,0.0008592162899942191,0.0007884704403906356,0.0008592162899942191,0.0007884704403906356,0.005865127025845066,0.005382206253382594,0.005865127025845066,0.005382206253382594
feature_115_g6,59.0,0.07794879523863714,0.0684785843745892,0.0013211660209938498,0.0011606539724506645,0.6779541914142766,0.5817840452423247,0.011490749007021636,0.009860746529530928
feature_116_g6,9.0,0.016087750941865098,0.014151765024650936,0.0017875278824294554,0.0015724183360723261,0.11027740203070875,0.09464153462949967,0.01225304467007875,0.010515726069944407
