column,count,global_gain,global_gain_cover,avg_global_gain,avg_global_gain_cover,local_gain,local_gain_cover,avg_local_gain,avg_local_gain_cover
feature_1_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_3_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_4_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_8_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_9_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_10_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_12_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_13_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_16_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_17_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_18_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_19_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_20_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_21_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_22_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_23_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_24_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_25_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_27_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_28_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_29_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_30_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_31_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_32_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_33_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_34_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_35_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_37_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_38_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_41_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_42_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_43_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_44_g2,2.0,0.0007956936848123319,0.0007269218769881693,0.00039784684240616597,0.00036346093849408466,0.010064099792248492,0.009106344385694803,0.005032049896124246,0.0045531721928474015
feature_45_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_46_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_47_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_48_g2,149.0,0.15058705043960197,0.13229066285232083,0.001010651345232228,0.0008878567976665828,1.8606635161516227,1.4532978625394684,0.012487674605044448,0.00975367692979509
feature_49_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_50_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_51_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_52_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_53_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_55_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_56_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_60_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_61_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_62_g3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_63_g3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_64_g3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_65_g3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_66_g3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_67_g3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_68_g3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_69_g3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_70_g3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_71_g3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_72_g3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_73_g3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_74_g3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_75_g3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_76_g3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_77_g4,98.0,0.07514431694815557,0.06491469860582084,0.0007667787443689344,0.0006623948837328657,1.6927591348891484,1.0920568006022857,0.017273052396828047,0.01114343674083965
feature_78_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_79_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_80_g4,1.0,0.00022157817822182624,0.00013716955361300177,0.00022157817822182624,0.00013716955361300177,0.043089186912260914,0.026674668876394882,0.043089186912260914,0.026674668876394882
feature_81_g4,3.0,0.0010426244982604804,0.0009141135461524002,0.00034754149942016016,0.0003047045153841334,0.029904485295479073,0.02354661865170797,0.00996816176515969,0.007848872883902657
feature_82_g4,27.0,0.018466890005842646,0.015600269779473427,0.0006839588891052831,0.0005777877696101269,0.5940920029577512,0.41179189087802276,0.02200340751695375,0.015251551514000842
feature_83_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_84_g4,2.0,0.0005651049364747696,0.0005257230296884961,0.0002825524682373848,0.00026286151484424805,0.0,0.0,0.0,0.0
feature_85_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_86_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_87_g4,55.0,0.037267342225194844,0.03257631104504328,0.0006775880404580881,0.0005922965644553324,0.42834131410403103,0.3253780216511432,0.007788023892800564,0.0059159640300207855
feature_88_g4,3.0,0.0015604799368775513,0.0014027946102176218,0.0005201599789591838,0.00046759820340587396,0.0,0.0,0.0,0.0
feature_89_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_90_g4,264.0,0.3944724128645226,0.34737885445247313,0.0014942136850928888,0.0013158289941381557,3.3731095984538193,2.5116575437523156,0.012776930297173557,0.009513854332395134
feature_91_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_92_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_93_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_94_g5,1.0,0.0001417801663870233,7.664195066454447e-05,0.0001417801663870233,7.664195066454447e-05,0.06071933510696928,0.03282298507782126,0.06071933510696928,0.03282298507782126
feature_95_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_96_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_97_g5,129.0,0.11273387849849051,0.09750873711880739,0.0008739060348720195,0.0007558816830915302,1.8372006581876683,1.3635770160020144,0.014241865567346267,0.010570364465131895
feature_98_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_99_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_100_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_101_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_102_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_103_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_104_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_105_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_106_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_107_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_108_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_109_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_110_g5,1.0,0.00042387431688739596,0.0003943558984789501,0.00042387431688739596,0.0003943558984789501,0.0,0.0,0.0,0.0
feature_111_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_112_g5,283.0,0.35264673756866993,0.307966613170627,0.0012461015461790457,0.0010882212479527457,4.520248421227975,3.5723831796368626,0.015972609262289664,0.012623262118858171
feature_113_g6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_114_g6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_115_g6,38.0,0.027166506426903853,0.023499309613069758,0.0007149080638658909,0.0006184028845544673,0.614700843244042,0.4912987922197386,0.016176337980106367,0.012928915584729963
feature_116_g6,3.0,0.0017295335382756793,0.0014825490576429732,0.0005765111794252264,0.0004941830192143244,0.043977431713837264,0.036452247307685204,0.014659143904612421,0.012150749102561734
feature_117_g6,47.0,0.033578328986980904,0.029395029789611726,0.0007144325316378916,0.0006254261657364197,0.7235203943421319,0.5683389295758928,0.015394050943449615,0.012092317650550912
feature_118_g6,92.0,0.0715220659621364,0.06212034631068384,0.0007774137604580043,0.0006752211555509113,1.2630681446299534,0.9461499501670383,0.013729001572064711,0.010284238588772155
feature_119_g6,39.0,0.02857942364242333,0.02498833044643668,0.0007328057344211111,0.0006407264217035046,0.4797245056020364,0.3549152773515027,0.012300628348770163,0.009100391726961607
feature_120_g6,28.0,0.01994432294706433,0.017894207452746478,0.0007122972481094404,0.0006390788375980885,0.2558845845787066,0.20770398407964333,0.009138735163525235,0.007417999431415833
feature_121_g6,37.0,0.028336237229089095,0.025151429794088843,0.0007658442494348404,0.0006797683728132119,0.432995421989441,0.3485677460719956,0.011702578972687595,0.009420749893837718
feature_122_g6,40.0,0.029875732242617553,0.02619856201073155,0.0007468933060654388,0.0006549640502682887,0.506036056537871,0.38580668339287033,0.012650901413446774,0.009645167084821759
feature_123_g6,25.0,0.01802302930048777,0.015844831692121676,0.0007209211720195107,0.000633793267684867,0.3304808658113842,0.25816569863365324,0.013219234632455367,0.01032662794534613
feature_124_g6,19.0,0.012479852189414886,0.011186895345893993,0.0006568343257586782,0.0005887839655733681,0.18574596871923527,0.1603229453116802,0.009776103616801856,0.008438049753246326
feature_125_g7,5.0,0.0031155175007783753,0.0026996935884430187,0.0006231035001556751,0.0005399387176886038,0.05433306182310679,0.04586748887407037,0.010866612364621359,0.009173497774814073
feature_126_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_127_g7,8.0,0.0049420325979531166,0.0039219061091466546,0.0006177540747441396,0.0004902382636433318,0.1892261489399405,0.1329549513491548,0.023653268617492562,0.01661936891864435
feature_128_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_129_g7,5.0,0.002772783288131686,0.00244370126974271,0.0005545566576263372,0.000488740253948542,0.05342762785532559,0.04505611725764021,0.010685525571065118,0.009011223451528041
feature_130_g7,3.0,0.0014802187991553861,0.0013137104522978659,0.0004934062663851287,0.0004379034840992886,0.04566098306464636,0.034815843308603024,0.015220327688215454,0.011605281102867675
