column,weight,gain,cover,total_gain,total_cover
feature_1_g1,0,0.0,0.0,0.0,0.0
feature_3_g1,0,0.0,0.0,0.0,0.0
feature_4_g1,0,0.0,0.0,0.0,0.0
feature_8_g1,0,0.0,0.0,0.0,0.0
feature_9_g1,0,0.0,0.0,0.0,0.0
feature_10_g1,17,4.777925771764707,70.41294635882353,81.22473812000003,1197.0200881
feature_12_g1,0,0.0,0.0,0.0,0.0
feature_13_g1,155,10.86660365922581,41.434089044516135,1684.3235671800005,6422.283801900001
feature_16_g1,0,0.0,0.0,0.0,0.0
feature_17_g1,31,11.965361229032256,282.9946543032258,370.9261980999999,8772.8342834
feature_18_g1,0,0.0,0.0,0.0,0.0
feature_19_g1,0,0.0,0.0,0.0,0.0
feature_20_g1,0,0.0,0.0,0.0,0.0
feature_21_g1,409,17.855644773545247,384.99315420342333,7302.958712380007,157462.20006920013
feature_22_g1,36,19.10774972222223,296.0670471388889,687.8789900000003,10658.413697
feature_23_g1,0,0.0,0.0,0.0,0.0
feature_24_g1,0,0.0,0.0,0.0,0.0
feature_25_g1,0,0.0,0.0,0.0,0.0
feature_27_g1,0,0.0,0.0,0.0,0.0
feature_28_g1,0,0.0,0.0,0.0,0.0
feature_29_g1,0,0.0,0.0,0.0,0.0
feature_30_g1,0,0.0,0.0,0.0,0.0
feature_31_g1,0,0.0,0.0,0.0,0.0
feature_32_g1,0,0.0,0.0,0.0,0.0
feature_33_g1,0,0.0,0.0,0.0,0.0
feature_34_g1,36,20.27577548888889,462.8818444444444,729.9279176,16663.7464
feature_35_g2,15,7.525716973333334,49.240327693333334,112.88575460000001,738.6049154
feature_37_g2,0,0.0,0.0,0.0,0.0
feature_38_g2,20,8.540138484,45.675766939999995,170.80276968,913.5153387999999
feature_41_g2,0,0.0,0.0,0.0,0.0
feature_42_g2,0,0.0,0.0,0.0,0.0
feature_43_g2,0,0.0,0.0,0.0,0.0
feature_44_g2,110,9.539023783818186,31.134513381727285,1049.2926162200004,3424.7964719900015
feature_45_g2,0,0.0,0.0,0.0,0.0
feature_46_g2,0,0.0,0.0,0.0,0.0
feature_47_g2,0,0.0,0.0,0.0,0.0
feature_48_g2,39,55.83505053333332,1112.7531228205125,2177.5669707999996,43397.37178999999
feature_49_g2,0,0.0,0.0,0.0,0.0
feature_50_g2,0,0.0,0.0,0.0,0.0
feature_51_g2,44,17.554720788636363,224.41505395454544,772.4077146999999,9874.262374
feature_52_g2,0,0.0,0.0,0.0,0.0
feature_53_g2,0,0.0,0.0,0.0,0.0
feature_55_g2,0,0.0,0.0,0.0,0.0
feature_56_g2,0,0.0,0.0,0.0,0.0
feature_60_g2,0,0.0,0.0,0.0,0.0
feature_61_g2,0,0.0,0.0,0.0,0.0
feature_62_g3,0,0.0,0.0,0.0,0.0
feature_63_g3,0,0.0,0.0,0.0,0.0
feature_64_g3,0,0.0,0.0,0.0,0.0
feature_65_g3,0,0.0,0.0,0.0,0.0
feature_66_g3,0,0.0,0.0,0.0,0.0
feature_67_g3,0,0.0,0.0,0.0,0.0
feature_68_g3,0,0.0,0.0,0.0,0.0
feature_69_g3,0,0.0,0.0,0.0,0.0
feature_70_g3,0,0.0,0.0,0.0,0.0
feature_71_g3,0,0.0,0.0,0.0,0.0
feature_72_g3,0,0.0,0.0,0.0,0.0
feature_73_g3,0,0.0,0.0,0.0,0.0
feature_74_g3,0,0.0,0.0,0.0,0.0
feature_75_g3,5,11.1953148,16.40994494,55.976574,82.0497247
feature_76_g3,0,0.0,0.0,0.0,0.0
feature_77_g4,342,52.564354732456124,434.5341868040938,17977.009318499993,148610.69188700008
feature_78_g4,23,18.629573991304348,238.94958886956525,428.4802018,5495.840544000001
feature_79_g4,0,0.0,0.0,0.0,0.0
feature_80_g4,0,0.0,0.0,0.0,0.0
feature_81_g4,87,17.546598019540234,485.12736531034494,1526.5540277000002,42206.08078200001
feature_82_g4,0,0.0,0.0,0.0,0.0
feature_83_g4,0,0.0,0.0,0.0,0.0
feature_84_g4,40,22.460286330000002,112.2996488825,898.4114532000001,4491.9859553
feature_85_g4,9,7.210196813333334,50.65836588888889,64.89177132,455.925293
feature_86_g4,0,0.0,0.0,0.0,0.0
feature_87_g4,160,30.01627902750001,472.95351444000005,4802.604644400001,75672.56231040001
feature_88_g4,0,0.0,0.0,0.0,0.0
feature_89_g4,0,0.0,0.0,0.0,0.0
feature_90_g4,979,64.48312554841672,759.4768161348314,63128.97991189997,743527.8029959999
feature_91_g4,24,17.94831165,206.13833366666668,430.7594796,4947.320008000001
feature_92_g4,0,0.0,0.0,0.0,0.0
feature_93_g5,0,0.0,0.0,0.0,0.0
feature_94_g5,0,0.0,0.0,0.0,0.0
feature_95_g5,0,0.0,0.0,0.0,0.0
feature_96_g5,0,0.0,0.0,0.0,0.0
feature_97_g5,95,22.083969737894733,692.4676507578947,2097.9771250999997,65784.426822
feature_98_g5,0,0.0,0.0,0.0,0.0
feature_99_g5,0,0.0,0.0,0.0,0.0
feature_100_g5,0,0.0,0.0,0.0,0.0
feature_101_g5,0,0.0,0.0,0.0,0.0
feature_102_g5,0,0.0,0.0,0.0,0.0
feature_103_g5,0,0.0,0.0,0.0,0.0
feature_104_g5,0,0.0,0.0,0.0,0.0
feature_105_g5,0,0.0,0.0,0.0,0.0
feature_106_g5,0,0.0,0.0,0.0,0.0
feature_107_g5,0,0.0,0.0,0.0,0.0
feature_108_g5,25,15.541900184000006,571.3947656400001,388.54750460000014,14284.869141000001
feature_109_g5,0,0.0,0.0,0.0,0.0
feature_110_g5,0,0.0,0.0,0.0,0.0
feature_111_g5,117,6.545823146324787,45.71689879401712,765.8613081200001,5348.8771589000025
feature_112_g5,872,98.3043994774082,1131.1647558216748,85721.43634429995,986375.6670765005
feature_113_g6,43,15.553435346511622,76.80017409534885,668.7977198999997,3302.4074861000004
feature_114_g6,0,0.0,0.0,0.0,0.0
feature_115_g6,0,0.0,0.0,0.0,0.0
feature_116_g6,98,21.070468277551022,742.0637294081636,2064.9058912,72722.24548200003
feature_117_g6,0,0.0,0.0,0.0,0.0
feature_118_g6,0,0.0,0.0,0.0,0.0
feature_119_g6,0,0.0,0.0,0.0,0.0
feature_120_g6,0,0.0,0.0,0.0,0.0
feature_121_g6,83,21.65418500963855,300.37433848192774,1797.2973557999997,24931.070094000002
feature_122_g6,0,0.0,0.0,0.0,0.0
feature_123_g6,0,0.0,0.0,0.0,0.0
feature_124_g6,0,0.0,0.0,0.0,0.0
feature_125_g7,0,0.0,0.0,0.0,0.0
feature_126_g7,86,21.515746872093025,219.96026732558133,1850.3542310000003,18916.582989999995
feature_127_g7,74,28.76904317162161,43.07817221081083,2128.9091946999993,3187.784743600001
feature_128_g7,0,0.0,0.0,0.0,0.0
feature_129_g7,0,0.0,0.0,0.0,0.0
feature_130_g7,0,0.0,0.0,0.0,0.0
feature_131_g7,0,0.0,0.0,0.0,0.0
feature_132_g7,0,0.0,0.0,0.0,0.0
feature_133_g7,77,16.778273453246758,140.69307919480525,1291.9270559000004,10833.367098000004
feature_134_g7,359,46.73002557047351,458.09810255153246,16776.07917979999,164457.21881600015
feature_135_g7,0,0.0,0.0,0.0,0.0
feature_136_g7,0,0.0,0.0,0.0,0.0
feature_137_g7,0,0.0,0.0,0.0,0.0
feature_138_g7,19,11.345397342105263,16.488068221052632,215.5625495,313.2732962
feature_139_g7,197,20.814540756192898,151.03892389944167,4100.464528970001,29754.66800819001
feature_140_g1,0,0.0,0.0,0.0,0.0
feature_141_g1,0,0.0,0.0,0.0,0.0
feature_142_g1,0,0.0,0.0,0.0,0.0
feature_143_g1,0,0.0,0.0,0.0,0.0
feature_144_g1,0,0.0,0.0,0.0,0.0
feature_145_g1,0,0.0,0.0,0.0,0.0
feature_146_g1,0,0.0,0.0,0.0,0.0
feature_147_g1,0,0.0,0.0,0.0,0.0
feature_148_g1,0,0.0,0.0,0.0,0.0
feature_149_g1,0,0.0,0.0,0.0,0.0
feature_150_g3,0,0.0,0.0,0.0,0.0
feature_151_g3,0,0.0,0.0,0.0,0.0
feature_152_g4,0,0.0,0.0,0.0,0.0
feature_153_g4,0,0.0,0.0,0.0,0.0
feature_154_g4,0,0.0,0.0,0.0,0.0
feature_155_g4,3,16.002728466666667,121.823133,48.0081854,365.469399
feature_156_g4,0,0.0,0.0,0.0,0.0
feature_157_g4,0,0.0,0.0,0.0,0.0
feature_158_g4,35,17.397179742857144,188.6067582571429,608.901291,6601.236539000001
feature_159_g4,255,25.303333996470585,383.13276261999965,6452.350169099999,97698.85446809992
feature_160_g4,0,0.0,0.0,0.0,0.0
feature_161_g4,0,0.0,0.0,0.0,0.0
feature_162_g4,0,0.0,0.0,0.0,0.0
feature_163_g4,12,27.065634400000004,121.8797703333333,324.78761280000003,1462.5572439999996
feature_164_g4,0,0.0,0.0,0.0,0.0
feature_165_g4,0,0.0,0.0,0.0,0.0
feature_166_g4,0,0.0,0.0,0.0,0.0
feature_167_g4,0,0.0,0.0,0.0,0.0
feature_168_g4,0,0.0,0.0,0.0,0.0
feature_169_g4,0,0.0,0.0,0.0,0.0
feature_170_g4,0,0.0,0.0,0.0,0.0
feature_171_g4,0,0.0,0.0,0.0,0.0
feature_172_g4,0,0.0,0.0,0.0,0.0
feature_173_g4,0,0.0,0.0,0.0,0.0
feature_174_g4,0,0.0,0.0,0.0,0.0
feature_175_g4,0,0.0,0.0,0.0,0.0
feature_176_g4,0,0.0,0.0,0.0,0.0
feature_177_g4,0,0.0,0.0,0.0,0.0
feature_178_g4,0,0.0,0.0,0.0,0.0
feature_179_g4,0,0.0,0.0,0.0,0.0
feature_180_g4,0,0.0,0.0,0.0,0.0
feature_181_g4,0,0.0,0.0,0.0,0.0
feature_182_g4,24,45.17651399166667,719.5366134166667,1084.2363358,17268.878722
feature_183_g4,0,0.0,0.0,0.0,0.0
feature_184_g4,0,0.0,0.0,0.0,0.0
feature_185_g4,0,0.0,0.0,0.0,0.0
feature_186_g5,0,0.0,0.0,0.0,0.0
feature_187_g5,0,0.0,0.0,0.0,0.0
feature_188_g5,0,0.0,0.0,0.0,0.0
feature_189_g5,0,0.0,0.0,0.0,0.0
feature_190_g5,0,0.0,0.0,0.0,0.0
feature_191_g5,0,0.0,0.0,0.0,0.0
